scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
21,0,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,15,28,1.2951106757023669e-05,1.2313879224230814e-05,28,1.2951106757023669e-05,1.2313879224230816e-05
21,1,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,13,28,1.5453023380974277e-05,1.5841342984967257e-05,28,1.5453023380974277e-05,1.5841342984967264e-05
21,2,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,14,28,9.434633107516897e-06,9.808457105518843e-06,28,9.434633107516897e-06,9.808457105518843e-06
21,3,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,37,32,13,28,1.286371296632435e-05,1.2830215465118411e-05,28,1.286371296632435e-05,1.2830215465118413e-05
21,4,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,37,32,18,28,9.058720891113441e-06,1.0779906617607678e-05,28,9.058720891113441e-06,1.0779906617607678e-05
21,5,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,37,32,15,28,9.693048216116635e-06,9.220401912924313e-06,28,9.693048216116635e-06,9.220401912924315e-06
21,6,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,17,29,9.880613445048312e-06,1.0931882179202917e-05,29,9.880613445048312e-06,1.093188217920292e-05
21,7,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,16,29,1.9530542899908742e-05,1.885387064646184e-05,29,1.9530542899908742e-05,1.8853870646461838e-05
21,8,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,18,29,8.645003659974306e-06,9.972917488229339e-06,29,8.645003659974306e-06,9.97291748822934e-06
21,9,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,21,29,2.426241798406171e-05,2.35040606857186e-05,29,2.426241798406171e-05,2.35040606857186e-05
21,10,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,21,29,1.3373861144797283e-05,1.3247337766712505e-05,29,1.3373861144797283e-05,1.3247337766712503e-05
21,11,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,19,29,1.3396935254326387e-05,1.3095396999032578e-05,29,1.3396935254326387e-05,1.309539699903258e-05
21,12,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,19,29,9.637405878581078e-06,9.627455463826762e-06,29,9.637405878581078e-06,9.627455463826762e-06
21,13,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,32,20,29,1.3961062204054688e-05,1.3830875111382368e-05,29,1.3961062204054688e-05,1.383087511138237e-05
21,14,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.0086576137182912e-05,1.2291496886180618e-05,30,1.0086576137182912e-05,1.2291496886180618e-05
21,15,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.3950576890807992e-05,1.4485761605086762e-05,30,1.3950576890807992e-05,1.4485761605086764e-05
21,16,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.2394570792224157e-05,1.29432156883011e-05,30,1.2394570792224157e-05,1.2943215688301095e-05
21,17,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,15,30,1.2665440829167086e-05,1.3171220170312928e-05,30,1.2665440829167086e-05,1.3171220170312933e-05
21,18,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,16,30,1.4703381021127651e-05,1.430198991419992e-05,30,1.4703381021127651e-05,1.430198991419992e-05
21,19,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,17,30,1.364480133716256e-05,1.515243752884421e-05,30,1.364480133716256e-05,1.515243752884421e-05
21,20,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,17,30,2.0595167016506635e-05,2.053388419152814e-05,30,2.0595167016506635e-05,2.0533884191528145e-05
21,21,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.047334403524455e-05,9.843364107008784e-06,30,1.047334403524455e-05,9.843364107008785e-06
21,22,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.345001131754561e-05,1.6498542734187918e-05,30,1.345001131754561e-05,1.649854273418792e-05
21,23,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,16,30,1.537172184981853e-05,1.527377930737901e-05,30,1.537172184981853e-05,1.5273779307379006e-05
21,24,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,8.737750069442064e-06,1.0458787292930033e-05,30,8.737750069442064e-06,1.0458787292930034e-05
21,25,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,18,30,1.803441004824989e-05,1.790916259225577e-05,30,1.803441004824989e-05,1.7909162592255768e-05
21,26,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,17,30,4.014049169558871e-06,3.82446714142871e-06,30,4.014049169558871e-06,3.8244671414287085e-06
21,27,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,19,30,9.384912748350056e-06,9.38896617975288e-06,30,9.384912748350056e-06,9.388966179752878e-06
21,28,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,17,30,9.84430289094139e-06,1.1630924993279558e-05,30,9.84430289094139e-06,1.1630924993279557e-05
21,29,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,16,30,5.7322252491073576e-06,6.248192746183065e-06,30,5.7322252491073576e-06,6.248192746183065e-06
21,30,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,14,30,1.0405987950478594e-05,1.0426458332104582e-05,30,1.0405987950478594e-05,1.0426458332104582e-05
21,31,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,14,30,3.78170335803956e-06,4.1229600686022e-06,30,3.78170335803956e-06,4.1229600686022e-06
21,32,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,15,30,9.935805042939506e-06,9.15279347534888e-06,30,9.935805042939506e-06,9.152793475348882e-06
21,33,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,12,30,2.5661742163051308e-05,2.733432024485759e-05,30,2.5661742163051308e-05,2.733432024485759e-05
21,34,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,15,30,1.1910502058184288e-05,1.2394638014543693e-05,30,1.1910502058184288e-05,1.2394638014543693e-05
21,35,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,13,30,1.4954968102095298e-05,1.4907611562324638e-05,30,1.4954968102095298e-05,1.4907611562324641e-05
21,36,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,32,15,30,6.080849041919022e-06,6.6626069842496844e-06,30,6.080849041919022e-06,6.662606984249684e-06
21,37,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,13,30,9.057768515854944e-06,8.662617362965528e-06,30,9.057768515854944e-06,8.66261736296553e-06
21,38,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,14,30,1.7391182387186886e-05,1.639693330170323e-05,30,1.7391182387186886e-05,1.639693330170323e-05
21,39,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,12,30,1.0797013033304015e-05,1.1474394791248137e-05,30,1.0797013033304015e-05,1.1474394791248138e-05
21,40,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,15,30,2.505610646451479e-05,2.717547879256224e-05,30,2.505610646451479e-05,2.717547879256225e-05
21,41,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,15,30,1.2178103509811451e-05,1.2184365511330145e-05,30,1.2178103509811451e-05,1.2184365511330147e-05
21,42,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,16,30,1.0958593617146286e-05,1.145702553271863e-05,30,1.0958593617146286e-05,1.1457025532718628e-05
21,43,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,16,30,1.1637885726753433e-05,1.0829877416784373e-05,30,1.1637885726753433e-05,1.0829877416784374e-05
21,44,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,16,30,7.267815805410417e-06,6.858276636531043e-06,30,7.267815805410417e-06,6.8582766365310435e-06
21,45,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,11,30,1.2314399308248438e-05,1.2747505132338847e-05,30,1.2314399308248438e-05,1.274750513233885e-05
21,46,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,12,30,1.5093139242573693e-05,1.4164798762971427e-05,30,1.5093139242573693e-05,1.4164798762971427e-05
21,47,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,12,30,2.2666541236306386e-05,2.5681243373460857e-05,30,2.2666541236306386e-05,2.5681243373460853e-05
21,48,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,10,30,1.2404157198344303e-05,1.2231067621658307e-05,30,1.2404157198344303e-05,1.2231067621658309e-05
21,49,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,10,30,6.037557234884297e-06,9.391459737025374e-06,30,6.037557234884297e-06,9.391459737025374e-06
21,50,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,9,30,1.6775263359442155e-05,1.6600120011320685e-05,30,1.6775263359442155e-05,1.660012001132069e-05
21,51,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,11,30,1.205889894708829e-05,1.1685532615649848e-05,30,1.205889894708829e-05,1.1685532615649844e-05
21,52,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,10,30,1.4476425301388787e-05,1.4983772122141094e-05,30,1.4476425301388787e-05,1.49837721221411e-05
21,53,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,9,30,7.282915833322944e-06,8.223872551417611e-06,30,7.282915833322944e-06,8.22387255141761e-06
21,54,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,39,31,9,30,8.49386156055689e-06,8.689785857440834e-06,30,8.49386156055689e-06,8.68978585744083e-06
21,55,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,31,10,30,1.2982242850637375e-05,1.3040644675816872e-05,30,1.2982242850637375e-05,1.3040644675816872e-05
21,56,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,7,30,1.2294200766005767e-05,1.234287343370246e-05,30,1.2294200766005767e-05,1.2342873433702463e-05
21,57,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,8,30,2.0565881236017146e-05,2.015389769797773e-05,30,2.0565881236017146e-05,2.0153897697977733e-05
21,58,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,9,30,1.2171118655334015e-05,1.2789224029394883e-05,30,1.2171118655334015e-05,1.2789224029394883e-05
21,59,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,11,30,1.189691656384566e-05,1.173054509891497e-05,30,1.189691656384566e-05,1.1730545098914971e-05
21,60,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,13,30,4.50664163272604e-06,4.723466099080901e-06,30,4.50664163272604e-06,4.7234660990809015e-06
21,61,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,14,30,2.0798652371074377e-05,1.9858548611270038e-05,30,2.0798652371074377e-05,1.985854861127004e-05
21,62,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,12,30,1.1711074804613464e-05,1.2243727329741486e-05,30,1.1711074804613464e-05,1.2243727329741485e-05
21,63,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,11,30,1.1093783330302575e-05,1.0871961186585682e-05,30,1.1093783330302575e-05,1.0871961186585687e-05
21,64,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,9,30,1.0021373095896798e-05,1.1140999922899826e-05,30,1.0021373095896798e-05,1.1140999922899824e-05
21,65,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,8,30,1.7606518472443933e-05,1.7439975462413915e-05,30,1.7606518472443933e-05,1.7439975462413915e-05
21,66,type1_subtype1_accident/Town07_type001_subtype0001_scenario00030,38,30,13,30,8.378975045865459e-06,1.0714092059624585e-05,30,8.378975045865459e-06,1.0714092059624585e-05
24,0,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,24,9,21,9.075973384601534e-06,9.01164250794276e-06,21,9.075973384601534e-06,9.011642507942762e-06
24,1,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,25,11,22,1.0966534536170772e-05,1.0436465581458604e-05,22,1.0966534536170772e-05,1.0436465581458601e-05
24,2,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,25,10,22,5.065967803949013e-06,5.505011930831807e-06,22,5.065967803949013e-06,5.505011930831807e-06
24,3,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,25,8,22,9.25445105873416e-06,1.0992980244109212e-05,22,9.25445105873416e-06,1.099298024410921e-05
24,4,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,25,8,22,5.217109705882741e-06,6.533993420952133e-06,22,5.217109705882741e-06,6.53399342095213e-06
24,5,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,25,8,22,6.6427215591882665e-06,6.891271847451399e-06,22,6.6427215591882665e-06,6.891271847451399e-06
24,6,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,25,8,22,6.076608429876677e-06,5.920352629471947e-06,22,6.076608429876677e-06,5.920352629471947e-06
24,7,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,25,8,22,5.160433427563454e-06,4.857390145293723e-06,22,5.160433427563454e-06,4.857390145293723e-06
24,8,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,25,9,22,1.1452550988328654e-05,1.1699400632651765e-05,22,1.1452550988328654e-05,1.1699400632651763e-05
24,9,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,25,9,22,6.152908132802457e-06,7.069120681599002e-06,22,6.152908132802457e-06,7.069120681599001e-06
24,10,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,10,23,4.688574427719632e-06,5.480988156560129e-06,23,4.688574427719632e-06,5.480988156560129e-06
24,11,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,11,23,3.1753980420890897e-06,3.959098586756034e-06,23,3.1753980420890897e-06,3.959098586756035e-06
24,12,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,12,23,5.024750184624211e-06,5.047352166485896e-06,23,5.024750184624211e-06,5.047352166485896e-06
24,13,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,11,23,5.1696054319977865e-06,7.231538654059634e-06,23,5.1696054319977865e-06,7.231538654059632e-06
24,14,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,11,23,4.22978591777866e-06,3.981584318933997e-06,23,4.22978591777866e-06,3.9815843189339955e-06
24,15,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,12,23,8.0210718942535e-06,6.971442075402479e-06,23,8.0210718942535e-06,6.9714420754024805e-06
24,16,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,11,23,1.7165749069120553e-05,1.6514211352585784e-05,23,1.7165749069120553e-05,1.6514211352585784e-05
24,17,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,12,23,4.931167027473303e-06,4.831649316824896e-06,23,4.931167027473303e-06,4.831649316824897e-06
24,18,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,26,12,23,8.804155898000373e-06,9.126829478314108e-06,23,8.804155898000373e-06,9.126829478314108e-06
24,19,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,27,12,24,5.6080016641037925e-06,6.007894677761911e-06,24,5.6080016641037925e-06,6.007894677761912e-06
24,20,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,27,13,24,3.381534445935074e-06,4.4646184723266435e-06,24,3.381534445935074e-06,4.464618472326644e-06
24,21,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,27,13,24,5.254620697862858e-06,7.3801382689222835e-06,24,5.254620697862858e-06,7.3801382689222835e-06
24,22,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,27,11,24,3.837739326371026e-06,5.058417250073582e-06,24,3.837739326371026e-06,5.058417250073582e-06
24,23,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,27,13,24,4.371831276281358e-06,4.613326071244509e-06,24,4.371831276281358e-06,4.613326071244508e-06
24,24,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,29,8,26,9.087859994589894e-06,0.6579080789505768,26,9.087859994589894e-06,1.0302475603775774e-05
24,25,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,29,7,26,2.870887025666542e-06,0.6579005656880914,26,2.870887025666542e-06,2.8013081754139716e-06
24,26,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,30,15,27,7.886374877801355e-06,0.6335407114903725,27,7.886374877801355e-06,1.0362747539861365e-05
24,27,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,49,31,11,28,8.722380794286137e-06,0.6109136378260525,28,8.722380794286137e-06,8.865109329918175e-06
24,28,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,31,12,29,5.330657698716707e-06,0.5898445552459909,29,5.330657698716707e-06,5.20619341304034e-06
24,29,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,31,10,29,6.744621277362795e-06,0.5898460473239153,29,6.744621277362795e-06,6.8742700710561345e-06
24,30,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,51,31,11,30,3.489085300672371e-06,0.5701817995999258,30,3.489085300672371e-06,3.7276500972504855e-06
24,31,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,51,32,13,31,8.086532561969662e-06,0.5517934030262358,31,8.086532561969662e-06,8.204878734969041e-06
24,32,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,50,33,15,31,1.025884767353133e-05,0.5517971216237533,31,1.025884767353133e-05,1.2406182884005621e-05
24,33,type1_subtype1_accident/Town10HD_type001_subtype0001_scenario00022,51,34,18,33,2.9948882129923443e-06,0.5183474424924943,33,2.822146026135733e-06,3.6598039849280984e-06
